"","x"
"1208","CD4 Naive"
"1209","CD14 Mono"
"1210","CD14 Mono"
"1211","CD4 TCM"
"1212","CD4 TCM"
"1213","CD4 TCM"
"1214","CD14 Mono"
"1215","NK"
"1216","CD4 TCM"
"1217","NK"
"1218","CD4 Naive"
"1219","CD8 Naive"
"1220","CD4 TCM"
"1221","CD4 Naive"
"1222","CD14 Mono"
"1223","Treg"
"1224","CD4 Naive"
"1225","CD14 Mono"
"1226","CD8 Naive"
"1227","CD4 Naive"
"1228","NK"
"1229","CD8 TEM_2"
"1230","CD4 TCM"
"1231","gdT"
"1232","CD14 Mono"
"1233","CD14 Mono"
"1234","CD14 Mono"
"1235","CD8 Naive"
"1236","CD4 Naive"
"1237","CD14 Mono"
"1238","Naive B"
"1239","CD14 Mono"
"1240","CD14 Mono"
"1241","CD4 Naive"
"1242","CD8 Naive"
"1243","gdT"
"1244","CD4 Naive"
"1245","CD8 Naive"
"1246","CD8 TEM_1"
"1247","CD14 Mono"
"1248","Naive B"
"1249","CD14 Mono"
"1250","CD4 Naive"
"1251","CD14 Mono"
"1252","CD14 Mono"
"1253","CD14 Mono"
"1254","CD4 TCM"
"1255","CD8 Naive"
"1256","CD8 TEM_2"
"1257","Intermediate B"
"1258","CD4 TCM"
"1259","CD8 Naive"
"1260","CD8 Naive"
"1261","NK"
"1262","CD8 Naive"
"1263","CD14 Mono"
"1264","CD14 Mono"
"1265","CD8 Naive"
"1266","CD16 Mono"
"1267","NK"
"1268","CD14 Mono"
"1269","CD4 TCM"
"1270","CD4 TCM"
"1271","MAIT"
"1272","CD8 Naive"
"1273","CD4 TCM"
"1274","NK"
"1275","NK"
"1276","CD8 TEM_1"
"1277","Treg"
"1278","CD4 TCM"
"1279","CD4 TEM"
"1280","CD8 Naive"
"1281","Intermediate B"
"1282","CD4 TCM"
"1283","CD8 TEM_1"
"1284","CD14 Mono"
"1285","CD14 Mono"
"1286","CD14 Mono"
"1287","CD8 Naive"
"1288","CD8 Naive"
"1289","CD8 Naive"
"1290","CD14 Mono"
"1291","Intermediate B"
"1292","CD8 TEM_1"
"1293","CD4 Naive"
"1294","CD4 Naive"
"1295","CD14 Mono"
"1296","CD14 Mono"
"1297","CD14 Mono"
"1298","CD8 Naive"
"1299","CD14 Mono"
"1300","CD14 Mono"
"1301","CD8 TEM_2"
"1302","CD14 Mono"
"1303","CD4 Naive"
"1304","pDC"
"1305","CD14 Mono"
"1306","CD8 TEM_1"
"1307","CD8 TEM_1"
"1308","CD14 Mono"
"1309","CD8 TEM_2"
"1310","CD4 TEM"
"1311","CD4 TCM"
"1312","Naive B"
"1313","CD4 TEM"
"1314","CD14 Mono"
"1315","CD14 Mono"
"1316","CD4 Naive"
"1317","CD8 TEM_2"
"1318","CD14 Mono"
"1319","CD14 Mono"
"1320","Intermediate B"
"1321","MAIT"
"1322","CD14 Mono"
"1323","CD14 Mono"
"1324","CD8 Naive"
"1325","CD8 Naive"
"1326","CD14 Mono"
"1327","gdT"
"1328","gdT"
"1329","Treg"
"1330","CD8 TEM_1"
"1331","CD4 Naive"
"1332","CD4 TEM"
"1333","CD4 TCM"
"1334","CD14 Mono"
"1335","CD14 Mono"
"1336","CD4 Naive"
"1337","CD4 TEM"
"1338","CD14 Mono"
"1339","NK"
"1340","NK"
"1341","CD14 Mono"
"1342","CD8 Naive"
"1343","CD14 Mono"
"1344","CD14 Mono"
"1345","pDC"
"1346","CD14 Mono"
"1347","CD8 TEM_2"
"1348","CD14 Mono"
"1349","CD4 Naive"
"1350","CD14 Mono"
"1351","CD14 Mono"
"1352","CD14 Mono"
"1353","gdT"
"1354","CD14 Mono"
"1355","cDC"
"1356","CD16 Mono"
"1357","CD4 Naive"
"1358","CD14 Mono"
"1359","CD14 Mono"
"1360","CD4 Naive"
"1361","Naive B"
"1362","CD8 Naive"
"1363","CD8 TEM_2"
"1364","NK"
"1365","CD14 Mono"
"1366","CD8 Naive"
"1367","CD14 Mono"
"1368","NK"
"1369","Intermediate B"
"1370","CD14 Mono"
"1371","CD14 Mono"
"1372","CD14 Mono"
"1373","CD14 Mono"
"1374","CD14 Mono"
"1375","CD14 Mono"
"1376","CD8 Naive"
"1377","CD4 Naive"
"1378","CD16 Mono"
"1379","cDC"
"1380","CD8 TEM_1"
"1381","NK"
"1382","CD8 Naive"
"1383","CD14 Mono"
"1384","CD8 TEM_2"
"1385","CD14 Mono"
"1386","pDC"
"1387","CD8 TEM_2"
"1388","CD4 TCM"
"1389","CD14 Mono"
"1390","CD4 Naive"
"1391","CD4 TCM"
"1392","CD16 Mono"
"1393","CD4 TCM"
"1394","CD4 Naive"
"1395","CD14 Mono"
"1396","NK"
"1397","cDC"
"1398","CD16 Mono"
"1399","CD8 TEM_1"
"1400","CD8 Naive"
"1401","CD4 Naive"
"1402","pDC"
"1403","CD14 Mono"
"1404","CD14 Mono"
"1405","CD16 Mono"
"1406","CD4 Naive"
"1407","Naive B"
"1408","CD14 Mono"
"1409","Naive B"
"1410","CD4 Naive"
"1411","CD8 Naive"
"1412","CD14 Mono"
"1413","MAIT"
"1414","gdT"
"1415","CD14 Mono"
"1416","Naive B"
"1417","pDC"
"1418","CD4 TCM"
"1419","CD14 Mono"
"1420","Intermediate B"
"1421","CD16 Mono"
"1422","CD4 Naive"
"1423","pDC"
"1424","CD4 Naive"
"1425","CD8 Naive"
"1426","CD14 Mono"
"1427","Intermediate B"
"1428","CD4 Naive"
"1429","CD8 Naive"
"1430","CD8 TEM_1"
"1431","Intermediate B"
"1432","CD4 Naive"
"1433","CD4 TCM"
"1434","Intermediate B"
"1435","CD4 Naive"
"1436","Intermediate B"
"1437","CD8 Naive"
"1438","CD8 Naive"
"1439","CD8 Naive"
"1440","CD4 Naive"
"1441","Naive B"
"1442","Intermediate B"
"1443","CD8 Naive"
"1444","CD8 Naive"
"1445","CD4 TEM"
"1446","CD14 Mono"
"1447","CD8 Naive"
"1448","CD8 Naive"
"1449","CD4 Naive"
"1450","CD4 TCM"
"1451","CD8 TEM_1"
"1452","Treg"
"1453","Intermediate B"
"1454","Intermediate B"
"1455","CD4 TCM"
"1456","CD4 TEM"
"1457","Naive B"
"1458","CD16 Mono"
"1459","CD14 Mono"
"1460","CD8 Naive"
"1461","CD16 Mono"
"1462","pDC"
"1463","gdT"
"1464","CD4 Naive"
"1465","CD4 TCM"
"1466","CD4 Naive"
"1467","CD14 Mono"
"1468","CD14 Mono"
"1469","CD16 Mono"
"1470","CD4 Naive"
"1471","CD4 Naive"
"1472","CD14 Mono"
"1473","MAIT"
"1474","CD14 Mono"
"1475","CD8 Naive"
"1476","CD14 Mono"
"1477","Intermediate B"
"1478","CD8 TEM_1"
"1479","CD4 TCM"
"1480","CD14 Mono"
"1481","CD4 Naive"
"1482","CD14 Mono"
"1483","CD14 Mono"
"1484","CD4 Naive"
"1485","CD14 Mono"
"1486","CD8 TEM_1"
"1487","Intermediate B"
"1488","CD14 Mono"
"1489","CD8 TEM_1"
"1490","Naive B"
"1491","CD4 Naive"
"1492","CD4 TCM"
"1493","CD14 Mono"
"1494","CD14 Mono"
"1495","CD8 Naive"
"1496","CD8 Naive"
"1497","Intermediate B"
"1498","CD4 Naive"
"1499","CD8 TEM_2"
"1500","CD8 TEM_2"
"1501","CD14 Mono"
"1502","CD8 Naive"
"1503","CD14 Mono"
"1504","CD4 TCM"
"1505","Treg"
"1506","CD4 Naive"
"1507","MAIT"
"1508","CD4 TEM"
"1509","CD8 TEM_2"
"1510","CD16 Mono"
"1511","CD4 Naive"
"1512","CD8 Naive"
"1513","Intermediate B"
"1514","CD14 Mono"
"1515","CD4 TCM"
"1516","Intermediate B"
"1517","CD16 Mono"
"1518","NK"
"1519","CD4 Naive"
"1520","CD14 Mono"
"1521","CD4 Naive"
"1522","CD4 Naive"
"1523","CD4 TCM"
"1524","Naive B"
"1525","CD14 Mono"
"1526","CD14 Mono"
"1527","CD4 Naive"
"1528","Memory B"
"1529","Intermediate B"
"1530","cDC"
"1531","CD8 TEM_2"
"1532","CD4 TCM"
"1533","NK"
"1534","CD4 Naive"
"1535","gdT"
"1536","CD8 TEM_2"
"1537","CD16 Mono"
"1538","CD8 Naive"
"1539","CD14 Mono"
"1540","CD16 Mono"
"1541","NK"
"1542","gdT"
"1543","CD4 Naive"
"1544","CD14 Mono"
"1545","CD4 TEM"
"1546","Treg"
"1547","CD4 TCM"
"1548","CD14 Mono"
"1549","CD8 Naive"
"1550","CD8 TEM_2"
"1551","CD4 TCM"
"1552","CD14 Mono"
"1553","Treg"
"1554","CD8 Naive"
"1555","CD14 Mono"
"1556","CD14 Mono"
"1557","CD8 Naive"
"1558","Naive B"
"1559","NK"
"1560","CD4 Naive"
"1561","CD14 Mono"
"1562","CD14 Mono"
"1563","CD8 TEM_1"
"1564","CD14 Mono"
"1565","CD4 TCM"
"1566","CD4 TCM"
"1567","Naive B"
"1568","CD8 Naive"
"1569","CD14 Mono"
"1570","CD8 Naive"
"1571","CD14 Mono"
"1572","CD8 Naive"
"1573","CD14 Mono"
"1574","NK"
"1575","CD4 TCM"
"1576","CD8 Naive"
"1577","CD14 Mono"
"1578","CD8 Naive"
"1579","CD4 Naive"
"1580","CD4 Naive"
"1581","CD14 Mono"
"1582","CD14 Mono"
"1583","CD4 Naive"
"1584","CD8 TEM_1"
"1585","NK"
"1586","MAIT"
"1587","CD8 TEM_1"
"1588","CD14 Mono"
"1589","CD14 Mono"
"1590","CD8 Naive"
"1591","Intermediate B"
"1592","CD14 Mono"
"1593","CD4 TCM"
"1594","CD14 Mono"
"1595","CD4 TCM"
"1596","cDC"
"1597","CD8 TEM_1"
"1598","CD4 TCM"
"1599","CD14 Mono"
"1600","CD8 Naive"
"1601","CD4 Naive"
"1602","CD14 Mono"
"1603","MAIT"
"1604","CD4 TCM"
"1605","CD16 Mono"
"1606","CD8 Naive"
"1607","CD4 Naive"
"1608","CD4 TCM"
"1609","CD8 Naive"
"1610","CD14 Mono"
"1611","CD8 TEM_2"
"1612","CD14 Mono"
"1613","CD8 Naive"
"1614","CD4 TCM"
"1615","CD8 TEM_2"
"1616","CD14 Mono"
"1617","CD8 TEM_1"
"1618","CD4 Naive"
"1619","cDC"
"1620","CD14 Mono"
"1621","CD8 Naive"
"1622","CD14 Mono"
"1623","CD4 Naive"
"1624","CD14 Mono"
"1625","CD14 Mono"
"1626","CD4 Naive"
"1627","CD14 Mono"
"1628","CD16 Mono"
"1629","Intermediate B"
"1630","CD8 TEM_1"
"1631","CD8 TEM_2"
"1632","CD4 TCM"
"1633","CD16 Mono"
"1634","Intermediate B"
"1635","CD4 TCM"
"1636","CD16 Mono"
"1637","Naive B"
"1638","CD16 Mono"
"1639","CD4 TEM"
"1640","CD4 TCM"
"1641","CD14 Mono"
"1642","CD4 Naive"
"1643","Intermediate B"
"1644","CD8 Naive"
"1645","CD4 TCM"
"1646","CD8 TEM_1"
"1647","CD14 Mono"
"1648","CD14 Mono"
"1649","CD4 Naive"
"1650","CD14 Mono"
"1651","Memory B"
"1652","Intermediate B"
"1653","CD4 Naive"
"1654","CD8 TEM_1"
"1655","CD4 Naive"
"1656","Treg"
"1657","CD4 Naive"
"1658","NK"
"1659","CD8 TEM_1"
"1660","CD16 Mono"
"1661","CD16 Mono"
"1662","CD16 Mono"
"1663","CD8 Naive"
"1664","CD4 Naive"
"1665","cDC"
"1666","CD8 Naive"
"1667","CD4 Naive"
"1668","CD8 Naive"
"1669","cDC"
"1670","CD8 Naive"
"1671","CD14 Mono"
"1672","cDC"
"1673","CD4 Naive"
"1674","Naive B"
"1675","CD4 TCM"
"1676","CD4 TCM"
"1677","NK"
"1678","CD4 Naive"
"1679","CD8 Naive"
"1680","CD14 Mono"
"1681","cDC"
"1682","CD8 Naive"
"1683","CD8 Naive"
"1684","CD8 Naive"
"1685","CD8 Naive"
"1686","gdT"
"1687","CD8 TEM_2"
"1688","CD14 Mono"
"1689","CD14 Mono"
"1690","CD4 Naive"
"1691","CD4 TCM"
"1692","CD14 Mono"
"1693","CD4 Naive"
"1694","CD8 TEM_2"
"1695","CD8 TEM_2"
"1696","CD8 Naive"
"1697","CD8 TEM_2"
"1698","CD14 Mono"
"1699","CD14 Mono"
"1700","CD4 TEM"
"1701","NK"
"1702","CD4 TCM"
"1703","CD4 TCM"
"1704","cDC"
"1705","Naive B"
"1706","CD4 Naive"
"1707","CD14 Mono"
"1708","pDC"
"1709","Naive B"
"1710","HSPC"
"1711","CD16 Mono"
"1712","CD4 TCM"
"1713","CD14 Mono"
"1714","CD4 Naive"
"1715","CD14 Mono"
"1716","CD4 TCM"
"1717","CD4 TCM"
"1718","CD4 Naive"
"1719","CD8 TEM_1"
"1720","CD8 Naive"
"1721","CD14 Mono"
"1722","CD14 Mono"
"1723","CD8 Naive"
"1724","CD16 Mono"
"1725","CD8 Naive"
"1726","CD8 Naive"
"1727","CD4 Naive"
"1728","CD4 TCM"
"1729","Treg"
"1730","MAIT"
"1731","CD4 Naive"
"1732","CD14 Mono"
"1733","CD8 TEM_2"
"1734","CD8 Naive"
"1735","CD4 TCM"
"1736","CD14 Mono"
"1737","CD4 TEM"
"1738","CD4 TCM"
"1739","CD14 Mono"
"1740","CD14 Mono"
"1741","CD4 TCM"
"1742","CD4 Naive"
"1743","CD8 Naive"
"1744","CD4 TCM"
"1745","CD14 Mono"
"1746","CD4 TCM"
"1747","CD14 Mono"
"1748","CD4 Naive"
"1749","CD4 TCM"
"1750","CD4 TCM"
"1751","CD4 Naive"
"1752","CD8 Naive"
"1753","CD8 Naive"
"1754","CD14 Mono"
"1755","CD8 TEM_2"
"1756","CD8 Naive"
"1757","CD16 Mono"
"1758","CD4 TCM"
"1759","Intermediate B"
"1760","HSPC"
"1761","CD8 TEM_2"
"1762","CD14 Mono"
"1763","CD14 Mono"
"1764","cDC"
"1765","CD4 TEM"
"1766","CD14 Mono"
"1767","CD14 Mono"
"1768","CD14 Mono"
"1769","CD8 Naive"
"1770","CD14 Mono"
"1771","CD4 TCM"
"1772","CD4 Naive"
"1773","CD14 Mono"
"1774","CD4 TCM"
"1775","CD4 TEM"
"1776","CD4 TEM"
"1777","CD4 TCM"
"1778","CD8 Naive"
"1779","CD8 Naive"
"1780","CD4 TCM"
"1781","CD14 Mono"
"1782","CD4 Naive"
"1783","CD14 Mono"
"1784","Intermediate B"
"1785","CD8 Naive"
"1786","Treg"
"1787","CD14 Mono"
"1788","CD4 Naive"
"1789","CD14 Mono"
"1790","CD8 Naive"
"1791","CD8 Naive"
"1792","gdT"
"1793","CD14 Mono"
"1794","CD8 Naive"
"1795","CD4 TEM"
"1796","CD8 Naive"
"1797","CD8 Naive"
"1798","CD14 Mono"
"1799","CD14 Mono"
"1800","CD8 Naive"
"1801","CD16 Mono"
"1802","CD4 TCM"
"1803","NK"
"1804","CD4 Naive"
"1805","CD4 Naive"
"1806","pDC"
"1807","CD4 Naive"
"1808","CD16 Mono"
"1809","CD4 TCM"
"1810","CD4 TCM"
"1811","CD16 Mono"
"1812","CD16 Mono"
"1813","CD14 Mono"
"1814","CD16 Mono"
"1815","Memory B"
"1816","NK"
"1817","CD16 Mono"
"1818","Naive B"
"1819","CD4 Naive"
"1820","CD14 Mono"
"1821","CD4 Naive"
"1822","CD4 TCM"
"1823","CD4 TCM"
"1824","CD4 Naive"
"1825","CD8 Naive"
"1826","CD14 Mono"
"1827","CD4 TEM"
"1828","CD14 Mono"
"1829","CD4 Naive"
"1830","CD16 Mono"
"1831","CD4 TEM"
"1832","CD16 Mono"
"1833","CD8 TEM_1"
"1834","CD4 TCM"
"1835","CD14 Mono"
"1836","CD14 Mono"
"1837","CD4 Naive"
"1838","NK"
"1839","CD8 Naive"
"1840","CD8 Naive"
"1841","CD14 Mono"
"1842","CD8 Naive"
"1843","CD4 Naive"
"1844","CD14 Mono"
"1845","NK"
"1846","CD4 TEM"
"1847","CD8 Naive"
"1848","Intermediate B"
"1849","Memory B"
"1850","cDC"
"1851","CD8 Naive"
"1852","CD8 Naive"
"1853","CD4 TCM"
"1854","CD14 Mono"
"1855","CD14 Mono"
"1856","MAIT"
"1857","NK"
"1858","CD4 TCM"
"1859","CD14 Mono"
"1860","gdT"
"1861","CD8 Naive"
"1862","Naive B"
"1863","CD8 Naive"
"1864","CD4 TCM"
"1865","CD4 Naive"
"1866","CD16 Mono"
"1867","CD8 TEM_2"
"1868","CD4 TCM"
"1869","CD4 Naive"
"1870","CD14 Mono"
"1871","CD14 Mono"
"1872","CD4 TEM"
"1873","CD16 Mono"
"1874","CD14 Mono"
"1875","CD16 Mono"
"1876","CD14 Mono"
"1877","CD4 Naive"
"1878","MAIT"
"1879","CD16 Mono"
"1880","CD14 Mono"
"1881","gdT"
"1882","CD14 Mono"
"1883","CD14 Mono"
"1884","CD14 Mono"
"1885","CD8 Naive"
"1886","CD14 Mono"
"1887","CD8 Naive"
"1888","CD4 TEM"
"1889","CD14 Mono"
"1890","CD8 Naive"
"1891","Naive B"
"1892","CD4 Naive"
"1893","CD4 TCM"
"1894","CD4 Naive"
"1895","CD4 Naive"
"1896","CD8 Naive"
"1897","CD14 Mono"
"1898","CD4 TCM"
"1899","CD4 TCM"
"1900","CD8 Naive"
"1901","CD8 Naive"
"1902","CD14 Mono"
"1903","CD8 Naive"
"1904","CD14 Mono"
"1905","CD8 Naive"
"1906","CD4 TCM"
"1907","CD8 Naive"
"1908","CD4 TCM"
"1909","CD4 TCM"
"1910","CD4 TCM"
"1911","CD4 TCM"
"1912","CD8 Naive"
"1913","cDC"
"1914","CD4 TCM"
"1915","CD4 Naive"
"1916","CD4 TCM"
"1917","CD4 TEM"
"1918","CD8 Naive"
"1919","CD8 Naive"
"1920","CD8 TEM_2"
"1921","CD8 Naive"
"1922","NK"
"1923","HSPC"
"1924","CD8 Naive"
"1925","CD4 Naive"
"1926","CD14 Mono"
"1927","CD14 Mono"
"1928","CD14 Mono"
"1929","CD14 Mono"
"1930","CD8 Naive"
"1931","CD14 Mono"
"1932","CD14 Mono"
"1933","MAIT"
"1934","CD8 TEM_1"
"1935","Naive B"
"1936","CD8 Naive"
"1937","Memory B"
"1938","CD8 TEM_1"
"1939","CD8 TEM_2"
"1940","Intermediate B"
"1941","NK"
"1942","NK"
"1943","CD14 Mono"
"1944","CD4 TCM"
"1945","CD8 TEM_1"
"1946","CD14 Mono"
"1947","CD8 TEM_1"
"1948","NK"
"1949","CD14 Mono"
"1950","CD16 Mono"
"1951","CD4 Naive"
"1952","CD4 Naive"
"1953","CD4 TCM"
"1954","MAIT"
"1955","CD16 Mono"
"1956","CD14 Mono"
"1957","CD14 Mono"
"1958","gdT"
"1959","CD8 Naive"
"1960","Naive B"
"1961","Intermediate B"
"1962","CD8 Naive"
"1963","CD8 TEM_2"
"1964","CD4 TCM"
"1965","NK"
"1966","CD8 Naive"
"1967","gdT"
"1968","CD4 TEM"
"1969","cDC"
"1970","NK"
"1971","CD14 Mono"
"1972","CD14 Mono"
"1973","CD8 Naive"
"1974","NK"
"1975","CD4 Naive"
"1976","CD4 TCM"
"1977","pDC"
"1978","CD16 Mono"
"1979","cDC"
"1980","CD8 Naive"
"1981","CD4 Naive"
"1982","Naive B"
"1983","CD16 Mono"
"1984","CD14 Mono"
"1985","MAIT"
"1986","CD14 Mono"
"1987","CD4 Naive"
"1988","CD8 TEM_1"
"1989","CD4 Naive"
"1990","CD14 Mono"
"1991","CD4 TCM"
"1992","CD4 Naive"
"1993","CD8 Naive"
"1994","CD16 Mono"
"1995","CD4 TCM"
"1996","CD16 Mono"
"1997","CD14 Mono"
"1998","Naive B"
"1999","CD4 Naive"
"2000","CD8 Naive"
"2001","CD14 Mono"
"2002","CD4 TCM"
"2003","Treg"
"2004","CD4 TCM"
"2005","Naive B"
"2006","CD16 Mono"
"2007","CD8 Naive"
"2008","CD4 TCM"
"2009","CD14 Mono"
"2010","CD14 Mono"
"2011","NK"
"2012","CD8 TEM_2"
"2013","CD4 TCM"
"2014","CD8 Naive"
"2015","CD4 TCM"
"2016","CD8 Naive"
"2017","CD8 Naive"
"2018","CD14 Mono"
"2019","NK"
"2020","CD14 Mono"
"2021","CD4 TCM"
"2022","NK"
"2023","CD14 Mono"
"2024","CD4 Naive"
"2025","NK"
"2026","CD8 Naive"
"2027","CD4 TCM"
"2028","CD14 Mono"
"2029","CD14 Mono"
"2030","Naive B"
"2031","CD4 Naive"
"2032","CD16 Mono"
"2033","CD4 TCM"
"2034","CD16 Mono"
"2035","CD4 Naive"
"2036","CD4 TCM"
"2037","Naive B"
"2038","CD14 Mono"
"2039","CD14 Mono"
"2040","CD4 TCM"
"2041","CD4 Naive"
"2042","HSPC"
"2043","CD4 TEM"
"2044","CD16 Mono"
"2045","CD4 Naive"
"2046","CD8 Naive"
"2047","CD4 Naive"
"2048","CD4 Naive"
"2049","cDC"
"2050","CD14 Mono"
"2051","NK"
"2052","CD14 Mono"
"2053","CD14 Mono"
"2054","CD4 Naive"
"2055","NK"
"2056","CD8 Naive"
"2057","CD4 Naive"
"2058","CD14 Mono"
"2059","Intermediate B"
"2060","CD8 Naive"
"2061","CD14 Mono"
"2062","CD4 Naive"
"2063","CD14 Mono"
"2064","CD4 TCM"
"2065","CD4 TCM"
"2066","CD8 Naive"
"2067","CD14 Mono"
"2068","Intermediate B"
"2069","CD14 Mono"
"2070","CD4 Naive"
"2071","CD8 TEM_1"
"2072","CD14 Mono"
"2073","CD16 Mono"
"2074","CD8 TEM_2"
"2075","CD8 Naive"
"2076","CD14 Mono"
"2077","CD8 TEM_1"
"2078","CD8 Naive"
"2079","CD4 TCM"
"2080","Naive B"
"2081","CD8 Naive"
"2082","CD4 Naive"
"2083","NK"
"2084","CD14 Mono"
"2085","CD14 Mono"
"2086","CD14 Mono"
"2087","CD4 Naive"
"2088","CD4 Naive"
"2089","CD8 TEM_1"
"2090","CD8 Naive"
"2091","CD4 TCM"
"2092","CD4 TCM"
"2093","CD4 TCM"
"2094","CD8 Naive"
"2095","CD8 Naive"
"2096","CD4 TCM"
"2097","MAIT"
"2098","CD14 Mono"
"2099","CD4 TCM"
"2100","CD4 TCM"
"2101","CD16 Mono"
"2102","CD8 TEM_1"
"2103","CD16 Mono"
"2104","CD8 Naive"
"2105","CD4 Naive"
"2106","CD16 Mono"
"2107","CD4 Naive"
"2108","CD8 Naive"
"2109","CD4 Naive"
"2110","CD16 Mono"
"2111","CD14 Mono"
"2112","CD14 Mono"
"2113","CD14 Mono"
"2114","CD8 TEM_2"
"2115","CD14 Mono"
"2116","CD14 Mono"
"2117","CD14 Mono"
"2118","CD16 Mono"
"2119","CD4 TCM"
"2120","CD8 TEM_1"
"2121","Naive B"
"2122","CD8 TEM_2"
"2123","CD14 Mono"
"2124","CD8 Naive"
"2125","CD8 TEM_2"
"2126","CD4 TCM"
"2127","Intermediate B"
"2128","CD8 Naive"
"2129","NK"
"2130","Memory B"
"2131","CD14 Mono"
"2132","CD4 Naive"
"2133","CD14 Mono"
"2134","CD8 TEM_2"
"2135","NK"
"2136","CD8 TEM_1"
"2137","CD4 TEM"
"2138","Intermediate B"
"2139","gdT"
"2140","CD8 Naive"
"2141","CD4 TCM"
"2142","CD4 Naive"
"2143","Memory B"
"2144","CD14 Mono"
"2145","CD14 Mono"
"2146","CD4 Naive"
"2147","CD4 TCM"
"2148","CD14 Mono"
"2149","CD14 Mono"
"2150","CD4 TCM"
"2151","Naive B"
"2152","CD14 Mono"
"2153","CD4 TEM"
"2154","CD4 TEM"
"2155","CD14 Mono"
"2156","cDC"
"2157","CD14 Mono"
"2158","CD14 Mono"
"2159","CD8 TEM_2"
"2160","CD8 TEM_1"
"2161","cDC"
"2162","CD4 Naive"
"2163","CD14 Mono"
"2164","CD14 Mono"
"2165","CD4 TCM"
"2166","CD4 TCM"
"2167","CD8 TEM_2"
"2168","CD4 Naive"
"2169","CD8 Naive"
"2170","CD14 Mono"
"2171","CD4 Naive"
"2172","CD14 Mono"
"2173","Naive B"
"2174","CD14 Mono"
"2175","CD8 Naive"
"2176","CD14 Mono"
"2177","CD14 Mono"
"2178","CD14 Mono"
"2179","Intermediate B"
"2180","Naive B"
"2181","CD8 Naive"
"2182","CD16 Mono"
"2183","CD4 TCM"
"2184","CD4 Naive"
"2185","CD8 Naive"
"2186","CD8 TEM_1"
"2187","CD14 Mono"
"2188","CD4 TCM"
"2189","CD4 Naive"
"2190","Naive B"
"2191","Naive B"
"2192","CD14 Mono"
"2193","CD4 Naive"
"2194","CD14 Mono"
"2195","CD14 Mono"
"2196","CD16 Mono"
"2197","CD4 TCM"
"2198","CD4 TEM"
"2199","CD14 Mono"
"2200","CD4 TCM"
"2201","CD8 TEM_1"
"2202","CD14 Mono"
"2203","Intermediate B"
"2204","CD4 Naive"
"2205","CD16 Mono"
"2206","CD8 Naive"
"2207","CD4 Naive"
"2208","Naive B"
"2209","CD14 Mono"
"2210","CD14 Mono"
"2211","CD4 TEM"
"2212","CD4 Naive"
"2213","CD8 Naive"
"2214","CD8 Naive"
"2215","CD14 Mono"
"2216","CD4 Naive"
"2217","CD8 Naive"
"2218","CD4 Naive"
"2219","Intermediate B"
"2220","cDC"
"2221","CD4 Naive"
"2222","Treg"
"2223","CD8 TEM_2"
"2224","CD8 TEM_1"
"2225","CD14 Mono"
"2226","CD4 Naive"
"2227","CD14 Mono"
"2228","CD14 Mono"
"2229","CD14 Mono"
"2230","Intermediate B"
"2231","Intermediate B"
"2232","CD16 Mono"
"2233","CD4 Naive"
"2234","CD14 Mono"
"2235","CD14 Mono"
"2236","CD14 Mono"
"2237","CD16 Mono"
"2238","CD4 Naive"
"2239","NK"
"2240","CD14 Mono"
"2241","Memory B"
"2242","CD4 TEM"
"2243","CD14 Mono"
"2244","CD4 TCM"
"2245","CD14 Mono"
"2246","CD16 Mono"
"2247","CD8 TEM_2"
"2248","CD14 Mono"
"2249","CD8 Naive"
"2250","CD14 Mono"
"2251","CD4 TCM"
"2252","CD8 Naive"
"2253","CD8 TEM_2"
"2254","CD14 Mono"
"2255","CD4 TCM"
"2256","CD8 TEM_1"
"2257","CD8 TEM_1"
"2258","CD4 TCM"
"2259","Naive B"
"2260","CD14 Mono"
"2261","CD4 Naive"
"2262","CD14 Mono"
"2263","CD4 TEM"
"2264","CD14 Mono"
"2265","CD4 TCM"
"2266","CD4 Naive"
"2267","CD4 TEM"
"2268","CD4 TCM"
"2269","Treg"
"2270","CD4 TCM"
"2271","CD14 Mono"
"2272","CD4 TCM"
"2273","CD4 Naive"
"2274","HSPC"
"2275","CD14 Mono"
"2276","CD16 Mono"
"2277","CD16 Mono"
"2278","CD14 Mono"
"2279","cDC"
"2280","CD8 Naive"
"2281","CD8 Naive"
"2282","CD16 Mono"
"2283","CD8 TEM_1"
"2284","NK"
"2285","CD4 TCM"
"2286","CD14 Mono"
"2287","CD8 Naive"
"2288","CD8 TEM_1"
"2289","NK"
"2290","Naive B"
"2291","CD16 Mono"
"2292","CD8 TEM_2"
"2293","CD4 Naive"
"2294","CD4 TEM"
"2295","CD4 TCM"
"2296","CD8 Naive"
"2297","CD14 Mono"
"2298","CD4 Naive"
"2299","CD4 TEM"
"2300","Memory B"
"2301","CD8 Naive"
"2302","CD14 Mono"
"2303","CD16 Mono"
"2304","CD4 Naive"
"2305","NK"
"2306","Intermediate B"
"2307","CD4 Naive"
"2308","CD4 Naive"
"2309","CD14 Mono"
"2310","CD14 Mono"
"2311","Intermediate B"
"2312","CD14 Mono"
"2313","Naive B"
"2314","NK"
"2315","CD4 TCM"
"2316","CD14 Mono"
"2317","CD8 Naive"
"2318","CD14 Mono"
"2319","CD4 TCM"
"2320","CD14 Mono"
"2321","CD14 Mono"
"2322","CD14 Mono"
"2323","CD8 Naive"
"2324","CD4 TCM"
"2325","CD14 Mono"
